wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-73.18916676999998572 -3.63366663999994444),160112,LORETO,MAYNAS,BELEN,SANTA CRUZ_BELEN,#N/A,SANTA CRUZ,232529,Santa Cruz,0,0,,,1601120072,IGN,84,-73.18916677,-3.63366664,-76.82283341
Point (-73.31775327999997671 -3.90660713999994869),160112,LORETO,MAYNAS,BELEN,SANTA ELOISA_BELEN,SANTA ELOISA_BELEN,SANTA ELOISA,533841,Santa Eloisa,0,0,,,,IGN,98,-73.31775328,-3.90660714,-77.22436042
Point (-73.18720489999998335 -3.66750638999997136),160112,LORETO,MAYNAS,BELEN,SANTA MARTA_BELEN,#N/A,SANTA MARTA,128118,Santa Marta,0,1,IPS,,,MED-GPS,83,-73.1872049,-3.66750639,-76.85471129
Point (-73.18745599999994056 -3.66772399999996424),160112,LORETO,MAYNAS,BELEN,SANTA MARTHA_BELEN,SANTA MARTHA_BELEN,SANTA MARTHA,665991,Santa Martha,0,0,,,1601120007,PROVIAS,84,-73.187456,-3.667724,-76.85518
Point (-73.21655514999997649 -3.6881876399999669),160112,LORETO,MAYNAS,BELEN,SANTA MARTHA DEL AMAZONAS_BELEN,#N/A,SANTA MARTHA DEL AMAZONAS,650112,Santa Martha del Amazonas,0,0,,,,DRE/UGEL,83,-73.21655515,-3.68818764,-76.90474279
Point (-73.22648237999993626 -3.76880863999997473),160112,LORETO,MAYNAS,BELEN,SANTA ROSA_BELEN,SANTA ROSA_BELEN,SANTA ROSA,618900,Santa Rosa,0,1,G,,,INEI,84,-73.22648238,-3.76880864,-76.99529102
Point (-73.23635208999996848 -3.85603563999995913),160112,LORETO,MAYNAS,BELEN,SANTA ROSA DE MUYUY_BELEN,#N/A,SANTA ROSA DE MUYUY,612446,Santa Rosa De Muyuy,0,1,IPS,,1601120065,MED-GPS,92,-73.23635209,-3.85603564,-77.09238773
Point (-73.16692079999995713 -3.70730715999997074),160112,LORETO,MAYNAS,BELEN,SANTA ROSA DEL AMAZONAS_BELEN,#N/A,SANTA ROSA DEL AMAZONAS,623425,Santa Rosa Del Amazonas,0,1,IPS,,1601120015,MED-GPS,88,-73.1669208,-3.70730716,-76.87422796
Point (-73.15670837999994092 -3.62206158999993022),160112,LORETO,MAYNAS,BELEN,SANTA SULEMA_BELEN,#N/A,SANTA SULEMA,119407,Santa Sulema,0,1,P,,1601120002,MED-GPS,81,-73.15670838,-3.62206159,-76.77876997
Point (-73.27233079999996335 -3.77686396999996532),160112,LORETO,MAYNAS,BELEN,SARITA COLONIA_BELEN,SARITA COLONIA_BELEN,SARITA COLONIA,683109,Sarita Colonia,0,1,I,,,MED-GPS,95,-73.2723308,-3.77686397,-77.04919477
Point (-73.24323092399998814 -3.79953422799997043),160112,LORETO,MAYNAS,BELEN,SE¥OR DE LOS MILAGROS_BELEN,#N/A,SE¥OR DE LOS MILAGROS,654935,Se¤or de Los Milagros,0,0,,,1601120079,INEI,87,-73.24323092,-3.799534228,-77.04276515
Point (-73.235873569999967 -3.7879978899999287),160112,LORETO,MAYNAS,BELEN,ULLPA CA¥O_BELEN,#N/A,ULLPA CA¥O,682227,Ullpa Ca¤o,0,1,P,,1601120073,MED-GPS,91,-73.23587357,-3.78799789,-77.02387146
Point (-73.14966576999995596 -3.78645238999996536),160112,LORETO,MAYNAS,BELEN,UNION_BELEN,#N/A,UNION,538921,Union,0,0,,,,IGN,91,-73.14966577,-3.78645239,-76.93611816
Point (-73.10514566999995623 -3.7703068899999721),160112,LORETO,MAYNAS,BELEN,VILLA ESTHER_BELEN,#N/A,VILLA ESTHER,538215,Villa Esther,0,1,P,,1601040048,IMG_SATELITAL,98,-73.10514567,-3.77030689,-76.87545256
Point (-73.19224263999996083 -3.80893126999995957),160112,LORETO,MAYNAS,BELEN,VILLA MONTE SINAI_BELEN,#N/A,VILLA MONTE SINAI,311376,Villa Monte Sinai,0,0,,,,IBC,93,-73.19224264,-3.80893127,-77.00117391
Point (-73.17765013999996881 -3.79181039999997438),160112,LORETO,MAYNAS,BELEN,VILLPACANO_BELEN,#N/A,VILLPACANO,517461,Villpacano,0,0,,,,IGN,95,-73.17765014,-3.7918104,-76.96946054
Point (-73.10723729999995157 -3.65134121999994932),160112,LORETO,MAYNAS,BELEN,YANAYACU BOMBONAJE_BELEN,#N/A,YANAYACU BOMBONAJE,537006,Yanayacu Bombonaje,0,1,IPS,,1601120061,MED-GPS,89,-73.1072373,-3.65134122,-76.75857852
Point (-73.23009559199994101 -3.85896277499995222),160112,LORETO,MAYNAS,BELEN,YARINACOCHA_BELEN,#N/A,YARINACOCHA,654925,Yarinacocha,0,0,,,1601120068,INEI,88,-73.23009559,-3.858962775,-77.08905837
Point (-73.22981931999993321 -3.85878253999993603),160112,LORETO,MAYNAS,BELEN,YARINACOCHA_BELEN,#N/A,YARINACOCHA,547731,Yarinacocha,0,1,P,,,IMG_SATELITAL,87,-73.22981932,-3.85878254,-77.08860186
Point (-73.15379278999995449 -3.96371937999992952),160103,LORETO,MAYNAS,FERNANDO LORES,18 DE FEBRERO_FERNANDO LORES,18 DE FEBRERO_FERNANDO LORES,18 DE FEBRERO,622660,18 de Febrero,0,1,P,,1601030032,MED-GPS,92,-73.15379279,-3.96371938,-77.11751217
Point (-73.25740154999994047 -4.21016300999997384),160103,LORETO,MAYNAS,FERNANDO LORES,24 DE JUNIO_FERNANDO LORES,24 DE JUNIO_FERNANDO LORES,24 DE JUNIO,624274,24 de Junio,0,1,P,,1601030093,MED-GPS,101,-73.25740155,-4.21016301,-77.46756456
Point (-73.13156888999998273 -4.02224538999996639),160103,LORETO,MAYNAS,FERNANDO LORES,28 DE JULIO_FERNANDO LORES,#N/A,28 DE JULIO,523633,28 de Julio,0,1,P,,,IGN,99,-73.13156889,-4.02224539,-77.15381428
Point (-73.24861643999997796 -4.15295460999993793),160103,LORETO,MAYNAS,FERNANDO LORES,8 DE MAYO_FERNANDO LORES,#N/A,8 DE MAYO,311007,8 de Mayo,0,1,IP,,1601030078,MED-GPS,92,-73.24861644,-4.15295461,-77.40157105
Point (-73.32212280999993936 -4.13275685999997222),160103,LORETO,MAYNAS,FERNANDO LORES,8 DE SETIEMBRE_FERNANDO LORES,#N/A,8 DE SETIEMBRE,616345,8 de Setiembre,0,1,P,,1601030061,MED-GPS,95,-73.32212281,-4.13275686,-77.45487967
Point (-73.21113243999997167 -3.88924926999993659),160103,LORETO,MAYNAS,FERNANDO LORES,9 DE DICIEMBRE_FERNANDO LORES,9 DE DICIEMBRE_FERNANDO LORES,9 DE DICIEMBRE,530366,9 de Diciembre,0,1,IPS,,1601030019,MED-GPS,89,-73.21113244,-3.88924927,-77.10038171
Point (-73.21488113999998859 -3.94852176999995663),160103,LORETO,MAYNAS,FERNANDO LORES,9 DE DICIEMBRE_FERNANDO LORES,9 DE DICIEMBRE_FERNANDO LORES,9 DE DICIEMBRE,214580,9 de Diciembre,0,0,,,1601030019,IGN,80,-73.21488114,-3.94852177,-77.16340291
Point (-73.26277043999994021 -3.94996200999997882),160103,LORETO,MAYNAS,FERNANDO LORES,AGUSTO FREYRE_FERNANDO LORES,#N/A,AGUSTO FREYRE,545459,Agusto Freyre,0,1,IPS,,,MED-GPS,93,-73.26277044,-3.94996201,-77.21273245
Point (-72.93534776999996438 -4.14263413999992736),160103,LORETO,MAYNAS,FERNANDO LORES,ALGODONAL_FERNANDO LORES,#N/A,ALGODONAL,250303,Algodonal,0,0,,,,PPD 250000,105,-72.93534777,-4.14263414,-77.07798191
Point (-73.04059605999998439 -4.10399588999996467),160103,LORETO,MAYNAS,FERNANDO LORES,ALIANZA_FERNANDO LORES,ALIANZA_FERNANDO LORES,ALIANZA,211572,Alianza,0,1,IP,,1601030050,MED-GPS,89,-73.04059606,-4.10399589,-77.14459195
Point (-73.33438601999995399 -4.23429664999997613),160103,LORETO,MAYNAS,FERNANDO LORES,AMOR FINO_FERNANDO LORES,#N/A,AMOR FINO,516686,Amor Fino,0,0,,,1601030105,IGN,88,-73.33438602,-4.23429665,-77.56868267
Point (-73.26327178099995763 -3.95131507499996815),160103,LORETO,MAYNAS,FERNANDO LORES,AUGUSTO FREYRE GARCIA_FERNANDO LORES,AUGUSTO FREYRE GARCIA_FERNANDO LORES,AUGUSTO FREYRE GARCIA,681233,Augusto Freyre Garcia,0,0,,,1601120077,INEI,94,-73.26327178,-3.951315075,-77.21458686
Point (-73.30457745999996177 -4.23714269999993576),160103,LORETO,MAYNAS,FERNANDO LORES,AYACUCHO TIPISHCA_FERNANDO LORES,AYACUCHO TIPISHCA_FERNANDO LORES,AYACUCHO TIPISHCA,527318,Ayacucho Tipishca,0,1,IP,,1601030103,MED-GPS,89,-73.30457746,-4.2371427,-77.54172016
Point (-73.23714164999995546 -3.95116988999996011),160103,LORETO,MAYNAS,FERNANDO LORES,BELLAVISTA_FERNANDO LORES,#N/A,BELLAVISTA,127181,Bellavista,0,0,,,,IGN,88,-73.23714165,-3.95116989,-77.18831154
Point (-73.37789726999994855 -4.13544739999997546),160103,LORETO,MAYNAS,FERNANDO LORES,BOTA DE ORO_FERNANDO LORES,#N/A,BOTA DE ORO,241916,Bota de Oro,0,0,,,,IGN,98,-73.37789727,-4.1354474,-77.51334467
Point (-73.19792878999993491 -4.29095557999994526),160103,LORETO,MAYNAS,FERNANDO LORES,BUENA VISTA_FERNANDO LORES,BUENA VISTA_FERNANDO LORES,BUENA VISTA,114642,Buena Vista,0,1,IP,,1601030113,MED-GPS,92,-73.19792879,-4.29095558,-77.48888437
Point (-73.19699993999995513 -4.08250599999996666),160103,LORETO,MAYNAS,FERNANDO LORES,BUENAS NUEVAS_FERNANDO LORES,BUENAS NUEVAS_FERNANDO LORES,BUENAS NUEVAS,518533,Buenas Nuevas,0,1,P,,1601030046,MED-GPS,96,-73.19699994,-4.082506,-77.27950594
Point (-72.98174331999996411 -4.12180856999992784),160103,LORETO,MAYNAS,FERNANDO LORES,BUENOS AIRES_FERNANDO LORES,#N/A,BUENOS AIRES,116818,Buenos Aires,0,1,P,,1601030057,MED-GPS,92,-72.98174332,-4.12180857,-77.10355189
Point (-73.32660135999998374 -4.20960562999994181),160103,LORETO,MAYNAS,FERNANDO LORES,BUENOS AIRES_FERNANDO LORES,#N/A,BUENOS AIRES,311368,Buenos Aires,0,1,IPS,,1601030099,MED-GPS,90,-73.32660136,-4.20960563,-77.53620699
Point (-73.43364252999998598 -4.3310235299999249),160103,LORETO,MAYNAS,FERNANDO LORES,CALLANA_FERNANDO LORES,#N/A,CALLANA,546255,Callana,0,0,,,,IGN,88,-73.43364253,-4.33102353,-77.76466606
Point (-73.16878539999993336 -4.1892823799999519),160103,LORETO,MAYNAS,FERNANDO LORES,CANAAN_FERNANDO LORES,CANAAN_FERNANDO LORES,CANAAN,512649,Canaan,0,1,IP,,1601030089,MED-GPS,111,-73.1687854,-4.18928238,-77.35806778
Point (-73.21435995999996749 -4.11484709999996312),160103,LORETO,MAYNAS,FERNANDO LORES,CENTRO AMERICA_FERNANDO LORES,CENTRO AMERICA_FERNANDO LORES,CENTRO AMERICA,311343,Centro America,0,1,IPS,,1601030067,MED-GPS,91,-73.21435996,-4.1148471,-77.32920706
Point (-73.12923333299994511 -3.91014666699993541),160103,LORETO,MAYNAS,FERNANDO LORES,CENTRO INDUSTRIAL_FERNANDO LORES,CENTRO INDUSTRIAL_FERNANDO LORES,CENTRO INDUSTRIAL,570175,Centro Industrial,0,0,,,1601030137,INEI,110,-73.12923333,-3.910146667,-77.03938
Point (-73.32440910999997641 -4.17744509999994307),160103,LORETO,MAYNAS,FERNANDO LORES,CENTRO YACAPANA_FERNANDO LORES,#N/A,CENTRO YACAPANA,311229,Centro Yacapana,0,1,IP,,1601030087,MED-GPS,95,-73.32440911,-4.1774451,-77.50185421
Point (-73.23750201999996534 -4.26201426999995192),160103,LORETO,MAYNAS,FERNANDO LORES,CHARO_FERNANDO LORES,#N/A,CHARO,537493,Charo,0,0,,,1601030111,IBC,84,-73.23750202,-4.26201427,-77.49951629
Point (-73.1598390299999437 -4.15072978999995712),160103,LORETO,MAYNAS,FERNANDO LORES,CHAVIN_FERNANDO LORES,CHAVIN_FERNANDO LORES,CHAVIN,616003,Chavin,0,1,IP,,1601030074,MED-GPS,111,-73.15983903,-4.15072979,-77.31056882
Point (-73.17880802999997059 -3.88799627999992481),160103,LORETO,MAYNAS,FERNANDO LORES,CHAVIN_FERNANDO LORES,CHAVIN_FERNANDO LORES,CHAVIN,311521,Chavin,0,0,,,,IBC,75,-73.17880803,-3.88799628,-77.06680431
Point (-72.96424913999993578 -4.12739864999997508),160103,LORETO,MAYNAS,FERNANDO LORES,COCHA YURIQUIAN_FERNANDO LORES,#N/A,COCHA YURIQUIAN,223323,Cocha Yuriquian,0,0,,,,IGN,101,-72.96424914,-4.12739865,-77.09164779
Point (-73.16845807999993667 -3.98391863999995621),160103,LORETO,MAYNAS,FERNANDO LORES,COLLPA_FERNANDO LORES,COLLPA_FERNANDO LORES,COLLPA,230166,Collpa,0,1,GP,,1601030033,MED-GPS,90,-73.16845808,-3.98391864,-77.15237672
Point (-72.95332472999996298 -4.14123018999993064),160103,LORETO,MAYNAS,FERNANDO LORES,CONSTANCIA_FERNANDO LORES,CONSTANCIA_FERNANDO LORES,CONSTANCIA,238877,Constancia,0,1,IPS,,1601030069,MED-GPS,100,-72.95332473,-4.14123019,-77.09455492
Point (-73.1639749999999367 -3.85703833299993448),160103,LORETO,MAYNAS,FERNANDO LORES,CONTAMANILLO_FERNANDO LORES,#N/A,CONTAMANILLO,625611,Contamanillo,0,1,P,,1601030128,INEI,74,-73.163975,-3.857038333,-77.02101333
Point (-73.11385938999995915 -3.84863788999996359),160103,LORETO,MAYNAS,FERNANDO LORES,CUNSHICO_FERNANDO LORES,#N/A,CUNSHICO,311058,Cunshico,0,0,,,,IBC,101,-73.11385939,-3.84863789,-76.96249728
Point (-73.16222598999996762 -4.37102373999994143),160103,LORETO,MAYNAS,FERNANDO LORES,DIAMANTE 7 DE JULIO_FERNANDO LORES,#N/A,DIAMANTE 7 DE JULIO,610051,Diamante 7 de Julio,0,1,P,,1601030115,MED-GPS,111,-73.16222599,-4.37102374,-77.53324973
Point (-73.16181833299998516 -4.3712433329999385),160103,LORETO,MAYNAS,FERNANDO LORES,DIAMANTE Y 7 DE JUNIO_FERNANDO LORES,#N/A,DIAMANTE Y 7 DE JUNIO,618052,Diamante Y 7 de Junio,0,0,,,1601030115,INEI,108,-73.16181833,-4.371243333,-77.53306167
Point (-73.34465389999996887 -4.15521026999994092),160103,LORETO,MAYNAS,FERNANDO LORES,DOS UNIDOS_FERNANDO LORES,#N/A,DOS UNIDOS,522740,Dos unidos,0,1,P,,1601030134,IGN,88,-73.3446539,-4.15521027,-77.49986417
Point (-73.23895825999994713 -4.26599180999994587),160103,LORETO,MAYNAS,FERNANDO LORES,EL CHARO_FERNANDO LORES,EL CHARO_FERNANDO LORES,EL CHARO,311174,El Charo,0,1,P,,,MED-GPS,90,-73.23895826,-4.26599181,-77.50495007
Point (-73.21687372999997478 -4.30586950999997953),160103,LORETO,MAYNAS,FERNANDO LORES,EL CHINO_FERNANDO LORES,EL CHINO_FERNANDO LORES,EL CHINO,511666,El Chino,0,1,IPS,,1601030118,MED-GPS,92,-73.21687373,-4.30586951,-77.52274324
Point (-73.20217488999998068 -4.20971890999993548),160103,LORETO,MAYNAS,FERNANDO LORES,ESPERANZA_FERNANDO LORES,ESPERANZA_FERNANDO LORES,ESPERANZA,238143,Esperanza,0,1,IPSL,,1601030095,MED-GPS,94,-73.20217489,-4.20971891,-77.4118938
Point (-73.19338736999998218 -4.0018744999999285),160103,LORETO,MAYNAS,FERNANDO LORES,FLOR DE ORIENTE_FERNANDO LORES,#N/A,FLOR DE ORIENTE,311326,Flor de Oriente,0,1,GP,,1601030036,MED-GPS,91,-73.19338737,-4.0018745,-77.19526187
Point (-73.16340026999995416 -4.06119864999993752),160103,LORETO,MAYNAS,FERNANDO LORES,FLOR DE ORIENTE_FERNANDO LORES,#N/A,FLOR DE ORIENTE,513223,Flor de Oriente,0,0,,,1601030036,IGN,94,-73.16340027,-4.06119865,-77.22459892
Point (-73.37313031999997293 -4.20265755999997737),160103,LORETO,MAYNAS,FERNANDO LORES,FOMENTO_FERNANDO LORES,FOMENTO_FERNANDO LORES,FOMENTO,512717,Fomento,0,1,GP,,1601030098,MED-GPS,103,-73.37313032,-4.20265756,-77.57578788
Point (-73.30281663999994635 -4.24436676999994233),160103,LORETO,MAYNAS,FERNANDO LORES,FRANCISCO MORALES BERMUDEZ_FERNANDO LORES,#N/A,FRANCISCO MORALES BERMUDEZ,518040,Francisco Morales Bermudez,0,0,,,1601030108,IGN,89,-73.30281664,-4.24436677,-77.54718341
Point (-73.15731360999996014 -3.83493478999997706),160103,LORETO,MAYNAS,FERNANDO LORES,GALLITO_FERNANDO LORES,GALLITO_FERNANDO LORES,GALLITO,236393,Gallito,0,1,IPS,,1601030126,MED-GPS,88,-73.15731361,-3.83493479,-76.9922484
Point (-73.15668027999998912 -3.92309739999996054),160103,LORETO,MAYNAS,FERNANDO LORES,GRAN PERU_FERNANDO LORES,GRAN PERU_FERNANDO LORES,GRAN PERU,611388,Gran Peru,0,1,IPS,,1601030028,MED-GPS,92,-73.15668028,-3.9230974,-77.07977768
Point (-73.16277251999997588 -4.16527514999995674),160103,LORETO,MAYNAS,FERNANDO LORES,HORIZONTE_FERNANDO LORES,#N/A,HORIZONTE,113729,Horizonte,0,0,,,1601030048,IGN,106,-73.16277252,-4.16527515,-77.32804767
Point (-73.18171398999993471 -4.16293802999996387),160103,LORETO,MAYNAS,FERNANDO LORES,HUAYSI_FERNANDO LORES,HUAYSI_FERNANDO LORES,HUAYSI,520704,Huaysi,0,1,IP,,1601030077,MED-GPS,90,-73.18171399,-4.16293803,-77.34465202
Point (-73.1744743999999514 -3.9142366499999639),160103,LORETO,MAYNAS,FERNANDO LORES,HUAYSI_FERNANDO LORES,HUAYSI_FERNANDO LORES,HUAYSI,311187,Huaysi,0,0,,,,IBC,88,-73.1744744,-3.91423665,-77.08871105
Point (-73.1504890099999443 -3.89722778999993125),160103,LORETO,MAYNAS,FERNANDO LORES,INDEPENDIENTE_FERNANDO LORES,INDEPENDIENTE_FERNANDO LORES,INDEPENDIENTE,520040,Independiente,0,1,IP,,1601030021,MED-GPS,73,-73.15048901,-3.89722779,-77.0477168
Point (-73.17899026999998568 -3.90015494999994417),160103,LORETO,MAYNAS,FERNANDO LORES,ISLA DE FATIMA_FERNANDO LORES,#N/A,ISLA DE FATIMA,311449,Isla de Fatima,0,1,GP,,1601030017,MED-GPS,86,-73.17899027,-3.90015495,-77.07914522
Point (-73.39011123999995334 -4.48904880999992884),160103,LORETO,MAYNAS,FERNANDO LORES,JALDAR_FERNANDO LORES,JALDAR_FERNANDO LORES,JALDAR,611843,Jaldar,0,1,IP,,1601030124,MED-GPS,96,-73.39011124,-4.48904881,-77.87916005
Point (-73.39037999999993644 -4.48913166699998101),160103,LORETO,MAYNAS,FERNANDO LORES,JALDAR_FERNANDO LORES,JALDAR_FERNANDO LORES,JALDAR,615221,Jaldar,0,0,,,1601030124,INEI,93,-73.39038,-4.489131667,-77.87951167
Point (-73.37494700999997121 -4.48751943999997138),160103,LORETO,MAYNAS,FERNANDO LORES,JERUSALEN_FERNANDO LORES,JERUSALEN_FERNANDO LORES,JERUSALEN,523886,Jerusalen,0,1,P,,1601030125,MED-GPS,91,-73.37494701,-4.48751944,-77.86246645
Point (-73.29299833299995726 -4.11705833299993174),160103,LORETO,MAYNAS,FERNANDO LORES,JUSTICIA I ZONA_FERNANDO LORES,#N/A,JUSTICIA I ZONA,654868,Justicia I Zona,0,0,,,1601030059,INEI,88,-73.29299833,-4.117058333,-77.41005667
Point (-73.29477817999998024 -4.11895931999993081),160103,LORETO,MAYNAS,FERNANDO LORES,JUSTICIA I ZONA_FERNANDO LORES,#N/A,JUSTICIA I ZONA,311515,Justicia I Zona,0,1,P,,,MED-GPS,88,-73.29477818,-4.11895932,-77.4137375
Point (-73.30285746999993535 -4.1138158499999804),160103,LORETO,MAYNAS,FERNANDO LORES,JUSTICIA II ZONA_FERNANDO LORES,#N/A,JUSTICIA II ZONA,652673,Justicia II Zona,0,1,P,,1601030133,MED-GPS,88,-73.30285747,-4.11381585,-77.41667332
Point (-73.41155802999998059 -4.35980701999994835),160103,LORETO,MAYNAS,FERNANDO LORES,LA MAHUA_FERNANDO LORES,#N/A,LA MAHUA,244603,La Mahua,0,0,,,,IGN,95,-73.41155803,-4.35980702,-77.77136505
Point (-73.1429766669999708 -3.86241833299993687),160103,LORETO,MAYNAS,FERNANDO LORES,LIBERTAD_FERNANDO LORES,LIBERTAD_FERNANDO LORES,LIBERTAD,681234,Libertad,0,0,,,1601030130,INEI,95,-73.14297667,-3.862418333,-77.005395
Point (-72.80885713999998643 -4.26046396999993249),160103,LORETO,MAYNAS,FERNANDO LORES,LIBERTAD_FERNANDO LORES,LIBERTAD_FERNANDO LORES,LIBERTAD,232471,Libertad,0,1,P,,1601030110,MED-GPS,111,-72.80885714,-4.26046397,-77.06932111
Point (-73.11382530999998153 -4.15057317999998077),160103,LORETO,MAYNAS,FERNANDO LORES,LIBERTAD AGRARIA_FERNANDO LORES,#N/A,LIBERTAD AGRARIA,615465,Libertad Agraria,0,1,P,,1601030071,MED-GPS,115,-73.11382531,-4.15057318,-77.26439849
Point (-73.32715926999998146 -4.1007928999999308),160103,LORETO,MAYNAS,FERNANDO LORES,LUCERO PATA_FERNANDO LORES,#N/A,LUCERO PATA,128263,Lucero Pata,0,0,,,1601030052,IGN,111,-73.32715927,-4.1007929,-77.42795217
Point (-73.37700826999997616 -4.11890551999994159),160103,LORETO,MAYNAS,FERNANDO LORES,LUCERO PATA_FERNANDO LORES,#N/A,LUCERO PATA,311070,Lucero Pata,0,0,,,1601030052,IBC,101,-73.37700827,-4.11890552,-77.49591379
Point (-72.98583152999998447 -4.10121488999993744),160103,LORETO,MAYNAS,FERNANDO LORES,MAGDALENA_FERNANDO LORES,MAGDALENA_FERNANDO LORES,MAGDALENA,250349,Magdalena,0,0,,,1601030041,PPD 250000,111,-72.98583153,-4.10121489,-77.08704642
Point (-73.09893147999997609 -4.06382841999993616),160103,LORETO,MAYNAS,FERNANDO LORES,MAGDALENA_FERNANDO LORES,MAGDALENA_FERNANDO LORES,MAGDALENA,216820,Magdalena,0,1,IP,,1601030041,MED-GPS,91,-73.09893148,-4.06382842,-77.1627599
Point (-73.2727053999999498 -4.14894964999996319),160103,LORETO,MAYNAS,FERNANDO LORES,MANGO_FERNANDO LORES,#N/A,MANGO,131139,Mango,0,0,,,1601030075,IGN,88,-73.2727054,-4.14894965,-77.42165505
Point (-73.25921932999995079 -4.15211945999993759),160103,LORETO,MAYNAS,FERNANDO LORES,MANGUA_FERNANDO LORES,MANGUA_FERNANDO LORES,MANGUA,311413,Mangua,0,1,PS,,1601030075,MED-GPS,93,-73.25921933,-4.15211946,-77.41133879
Point (-72.82658440999995264 -4.24083534999994072),160103,LORETO,MAYNAS,FERNANDO LORES,MIRAFLORES_FERNANDO LORES,MIRAFLORES_FERNANDO LORES,MIRAFLORES,311246,Miraflores,0,1,IP,,1601030100,MED-GPS,106,-72.82658441,-4.24083535,-77.06741976
Point (-72.96970776999995678 -4.12976575999994111),160103,LORETO,MAYNAS,FERNANDO LORES,MONTE SINAI_FERNANDO LORES,#N/A,MONTE SINAI,217672,Monte Sinai,0,1,P,,1601030065,MED-GPS,99,-72.96970777,-4.12976576,-77.09947353
Point (-73.15489166699995849 -3.86811999999997624),160103,LORETO,MAYNAS,FERNANDO LORES,MONTE VERDE_FERNANDO LORES,#N/A,MONTE VERDE,621940,Monte Verde,0,1,P,,1601030131,INEI,87,-73.15489167,-3.86812,-77.02301167
Point (-73.20136587999996891 -3.85505893999993532),160103,LORETO,MAYNAS,FERNANDO LORES,MUYUY II ZONA_FERNANDO LORES,#N/A,MUYUY II ZONA,682301,Muyuy II Zona,0,1,P,,,IMG_SATELITAL,90,-73.20136588,-3.85505894,-77.05642482
Point (-73.17420501999998805 -3.84423951999997371),160103,LORETO,MAYNAS,FERNANDO LORES,MUYUYCILLO_FERNANDO LORES,#N/A,MUYUYCILLO,311055,Muyuycillo,0,0,,,,IBC,87,-73.17420502,-3.84423952,-77.01844454
Point (-73.37306844999994837 -4.23023916999994753),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA,242965,Nueva Esperanza,0,1,P,,1601030106,MED-GPS,96,-73.37306845,-4.23023917,-77.60330762
Point (-73.16537817999994786 -4.20480618999994249),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA,611957,Nueva Esperanza,0,1,GP,,1601030097,MED-GPS,100,-73.16537818,-4.20480619,-77.37018437
Point (-73.19509051999995108 -4.2656713999999738),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA_FERNANDO LORES,NUEVA ESPERANZA,545821,Nueva Esperanza,0,0,,,1601030097,IGN,96,-73.19509052,-4.2656714,-77.46076192
Point (-73.12626325999997334 -3.88115349999992532),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVA JERUSALEN_FERNANDO LORES,#N/A,NUEVA JERUSALEN,625883,Nueva Jerusalen,0,1,GP,,1601030018,MED-GPS,95,-73.12626326,-3.8811535,-77.00741676
Point (-73.36829855999997108 -4.15838652999997294),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVA PRIMAVERA_FERNANDO LORES,NUEVA PRIMAVERA_FERNANDO LORES,NUEVA PRIMAVERA,545529,Nueva Primavera,0,1,P,,1601030073,MED-GPS,92,-73.36829856,-4.15838653,-77.52668509
Point (-73.21492936999993617 -3.91805593999993107),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVO AMAZONAS_FERNANDO LORES,NUEVO AMAZONAS_FERNANDO LORES,NUEVO AMAZONAS,623622,Nuevo Amazonas,0,1,IP,,1601030020,MED-GPS,87,-73.21492937,-3.91805594,-77.13298531
Point (-73.32958327999995163 -4.22769401999994443),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVO AMOR FINO_FERNANDO LORES,#N/A,NUEVO AMOR FINO,311047,Nuevo Amor Fino,0,0,,,1601030105,IBC,93,-73.32958328,-4.22769402,-77.5572773
Point (-73.13567830999994612 -4.0861687599999641),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVO HORIZONTE_FERNANDO LORES,NUEVO HORIZONTE_FERNANDO LORES,NUEVO HORIZONTE,311513,Nuevo Horizonte,0,1,IP,,1601030048,MED-GPS,101,-73.13567831,-4.08616876,-77.22184707
Point (-73.29905677999994396 -4.22242607999993425),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVO JUNIN_FERNANDO LORES,NUEVO JUNIN_FERNANDO LORES,NUEVO JUNIN,532906,Nuevo Junin,0,1,IP,,1601030094,MED-GPS,90,-73.29905678,-4.22242608,-77.52148286
Point (-73.19723356999998032 -3.88803863999993382),160103,LORETO,MAYNAS,FERNANDO LORES,NUEVO PALESTINA_FERNANDO LORES,#N/A,NUEVO PALESTINA,617860,Nuevo Palestina,0,1,GP,,1601030008,MED-GPS,80,-73.19723357,-3.88803864,-77.08527221
